"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0411 04:30",-0.827,-5.25,1.98,2.512,1.304,-29.776,-0.549,0.46,-1.06,-5.373,-3.802,0.962,1.933,1.538,0.798,0.584,-10.831,0.313,0.345,0.839,-47.695,1.979,2.348,-0.841,-5.236,-0.029
"0402 10:00",-0.7,2.25,2.17,-1.488,0.114,-18.342,-5.859,-2.04,-0.86,2.477,-3.802,-0.478,-0.304,0.288,-0.302,-1.843,25.669,-0.797,-1.065,0.939,-47.695,2.656,-3.852,-1.518,-3.346,-0.829
"0504 03:40",-5.437,11.25,-2.22,-0.004,0.904,-16.876,-3.859,-3.04,-4.56,11.144,-3.802,1.022,1.17,-4.578,1.108,-2.043,-5.664,0.413,1.245,-2.261,-67.695,-5.821,-1.527,-1.141,-0.206,1.171
"0413 09:30",-0.094,9.75,3.806,0.012,0.941,-15.113,-3.983,-3.04,0.27,-4.873,-3.802,1.047,0.833,0.388,1.198,-1.268,1.669,0.413,1.345,2.389,-17.695,3.372,-0.792,-0.708,-3.476,0.071
"0402 14:50",-0.327,-7.25,-0.794,-1.328,0.304,-37.716,-6.249,-2.04,-0.47,0.711,-3.802,-0.478,0.023,2.555,-0.202,-1.843,-15.331,-0.52,-0.855,1.423,-57.695,7.052,-3.322,0.259,-3.109,-0.739
"0426 11:30",-4.154,-4,-4.99,-5.222,0.214,-20.549,-6.389,4.46,-3.26,-7.523,-3.802,-0.478,0.023,-1.312,-0.129,-4.153,-6.581,-0.76,0.035,-1.611,-47.695,0.589,-6.262,0.949,-4.609,-0.239
"0516 08:20",-1.497,10.916,3.28,-1.688,3.304,-2.176,-8.983,-2.706,0.5,5.444,-3.802,2.392,2.933,0.622,3.108,-1.783,-14.664,1.17,2.145,2.839,-37.695,1.679,1.238,0.049,-1.646,2.471
"0414 00:20",0.263,16.583,5.31,0.512,0.904,-1.879,-3.796,-3.373,1.74,-1.923,-3.802,1.332,0.667,-3.178,1.065,0.047,-33.331,0.013,0.905,-0.027,-37.695,-3.851,4.178,-1.551,2.764,0.971
"0416 05:10",1.173,8.416,4.67,1.112,1.404,-4.109,-0.323,0.96,1.44,-10.589,-3.802,1.866,1.023,1.805,1.198,0.657,-10.498,0.313,0.845,3.589,-47.695,1.622,3.448,-0.741,4.064,0.971
"0506 06:50",-4.094,-0.25,-1.56,1.508,1.614,-14.609,8.973,-0.873,-3.06,-0.289,-3.802,1.622,2.17,2.022,0.033,-2.276,1.669,1.103,1.645,2.273,-27.695,1.034,-0.152,0.259,-0.969,0.761
"0419 14:40",-1.982,-24.084,-4.13,-3.802,0.804,-53.609,-5.549,-1.373,-1.47,10.111,-3.802,-0.068,0.623,5.522,0.298,-2.343,8.669,0.17,1.145,0.473,-47.695,7.589,-3.086,1.859,-3.609,-0.829
"0522 10:30",10.367,13.75,12.934,11.191,3.792,-5.596,3.606,-0.54,13.341,-4.823,-3.802,5.162,3.274,8.488,3.043,7.869,1.669,2.735,2.876,11.039,52.305,10.412,9.529,2.979,11.663,2.811
"0520 19:10",3.836,-22.917,2.157,4.202,3.114,-53.609,19.432,0.794,4.604,2.494,-3.802,2.462,2.933,10.805,3.784,1.621,1.669,1.913,2.845,5.823,-37.695,13.322,2.414,2.936,3.398,1.383
"0512 14:40",4.873,-23.417,2.48,6.312,4.657,-53.542,0.051,-0.373,6.53,-11.423,-3.802,4.022,5.023,13.722,4.508,4.257,-12.331,3.847,4.805,8.273,-27.695,17.016,4.848,5.936,4.854,3.261
"0524 03:10",3.673,6.25,6.37,2.812,3.404,-19.276,1.494,-0.206,4.44,4.094,-3.802,3.696,3.083,3.138,3.698,3.321,-12.331,2.513,2.935,4.589,-47.695,2.889,5.811,1.389,4.464,2.571
"0520 05:40",1.763,11.583,4.362,1.765,3.114,-3.849,-1.436,0.294,2.53,1.811,6.198,2.332,2.523,3.655,2.298,0.287,-10.331,1.203,1.845,5.906,-37.695,3.189,3.293,0.506,1.854,1.361
"0405 01:10",3.94,10.25,6.825,5.475,1.304,-5.319,13.847,-2.873,3.83,-6.623,-3.802,2.432,1.433,1.672,1.575,1.724,-13.331,0.813,0.645,3.756,-27.695,1.156,4.038,-0.241,4.824,2.171
"0407 19:10",-2.37,-19.584,-0.92,-3.915,1.214,-43.402,-0.949,1.627,-1.56,-2.673,-3.802,0.282,1.442,1.838,0.608,-1.343,1.669,0.513,0.375,-1.977,-7.695,1.938,-1.962,0.192,-5.809,0.104
"0404 00:50",4.973,-2.917,5.17,4.812,0.904,-8.616,-0.949,0.96,4.24,-7.006,-3.802,0.732,0.833,7.422,0.198,2.547,-7.498,0.313,0.245,6.939,-47.695,5.889,4.648,0.359,7.464,2.231
"0527 00:50",3.473,0.083,3.948,9.363,3.181,-27.142,7.117,-1.873,4.44,0.411,-3.802,4.522,3.984,7.138,2.908,0.457,23.836,2.603,3.935,7.256,-37.695,6.479,3.414,2.549,7.497,2.361
"0406 21:00",0.973,-7.75,3.206,-0.694,1.014,-18.376,15.293,3.96,2.24,-3.923,6.198,0.556,0.594,1.188,1.508,0.324,1.669,0.24,0.645,-0.061,-17.695,-0.381,-3.689,-0.708,-6.646,1.261
"0430 22:40",-0.527,-0.084,0.44,-3.888,-0.336,-20.276,-2.323,-0.706,-2.03,7.544,-3.802,1.022,-0.7,-1.612,0.008,-3.153,1.669,-0.397,-0.965,-1.261,-27.695,-2.681,-4.552,-1.581,-6.146,0.361
"0501 01:40",-1.827,9.583,1.17,-3.822,-0.386,-11.412,-4.049,-1.04,-2.36,8.477,-3.802,0.932,-0.804,-3.545,-0.202,-2.653,-11.331,-0.797,-1.255,-1.527,-37.695,-4.344,-1.992,-2.241,-0.406,0.071
"0420 22:20",-6.26,-22.417,-6.087,-4.688,0.614,-46.476,5.014,0.96,-6.36,9.111,-3.802,0.799,1.563,1.822,1.008,-3.243,1.669,0.703,1.949,-2.527,-37.695,0.656,-5.119,0.259,-4.436,0.794
"0424 12:30",-4.937,4.25,-2.02,-3.982,1.014,-23.952,-2.519,-0.04,-3.7,2.377,-3.802,0.522,1.333,-2.012,0.908,-5.043,1.669,-0.187,0.845,-0.961,-17.695,0.286,-4.852,-0.485,-5.713,1.171
"0521 02:50",4.873,11.083,7.08,5.702,3.171,-3.842,-2.659,-0.04,5.44,1.427,-3.802,2.732,2.523,6.722,2.908,3.047,1.669,1.277,2.345,8.839,-37.695,4.719,5.405,0.949,8.464,1.471
"0511 03:40",6.373,15.583,9.17,7.402,4.586,3.391,6.081,-2.04,6.97,-6.823,-3.802,4.432,4.261,7.122,4.408,4.047,-5.664,2.947,4.035,9.973,-47.695,6.979,5.616,2.449,9.064,4.004
"0424 15:00",-4.57,-8.75,-2.56,-4.498,1.014,-31.979,-4.786,0.96,-3.86,1.777,-3.802,0.332,1.551,-0.312,0.908,-5.043,1.669,0.203,0.845,-1.661,-27.695,-0.311,-4.552,-0.175,-6.591,1.443
"0507 23:00",-1.56,-7.75,-2.63,1.933,2.904,-41.666,5.977,-3.04,-1.47,-3.823,-3.802,3.122,3.459,8.188,3.008,-1.343,1.669,3.103,3.535,6.839,-37.695,6.485,-0.988,3.449,0.844,3.071
"0519 05:40",0.763,16.916,3.87,4.48,3.014,-4.542,-0.911,-2.04,0.807,-5.656,-3.802,1.732,2.833,0.255,1.508,-1.153,-16.331,1.313,1.935,3.373,-47.695,-1.411,2.448,0.049,-1.346,1.761
"0406 10:50",2.74,-7.917,4.746,-1.044,1.514,-32.628,-3.859,1.127,4.29,-1.523,16.198,0.932,0.744,2.405,1.008,0.347,-0.164,0.313,0.678,1.206,2.305,4.797,1.038,0.589,-4.207,-1.008
"0525 23:50",-0.201,11.25,-2.437,1.303,2.614,-33.117,-0.5,-1.873,-1.211,1.427,-3.802,2.637,3.046,3.522,1.758,-1.585,17.169,2.451,3.072,5.789,-47.695,8.283,-1.222,2.833,-1.04,2.179
"0501 01:20",-1.737,8.916,1.17,-3.822,-0.386,-11.809,-3.923,-1.04,-2.36,8.377,-3.802,0.932,-0.804,-3.378,-0.129,-2.743,-10.331,-0.687,-1.255,-1.494,-37.695,-3.751,-2.419,-2.241,-0.706,0.071
"0412 21:50",-1.56,3.916,2.48,-1.562,1.514,-20.652,7.869,-1.373,2.174,-4.139,16.198,3.732,1.433,1.422,1.726,2.421,1.669,1.103,1.935,2.423,-17.695,0.122,-3.262,0.585,0.282,1.571
"0510 11:40",6.533,5.583,6.81,9.78,4.514,-21.509,-0.304,0.627,7.64,-4.523,-3.802,4.318,4.094,9.588,4.153,2.847,-2.331,3.103,4.345,10.706,-37.695,12.186,6.348,3.919,6.064,2.939
"0411 08:20",-1.127,-15.417,0.54,-1.158,1.508,-37.252,-5.377,0.627,-1.17,-5.723,-3.802,0.556,1.523,3.922,0.698,-1.343,-2.664,0.203,0.245,0.873,-47.695,4.552,-1.929,-0.208,-5.346,-0.739
"0424 23:10",-6.567,11.083,-2.19,-2.95,0.714,-6.076,-9.086,-1.373,-5,2.661,-3.802,0.332,1.523,-5.245,0.798,-4.743,1.669,-0.087,0.345,-3.011,-37.695,-6.411,-6.022,-1.741,-5.273,2.538
"0504 12:10",-6.664,-35.584,-13.824,-4.998,1.014,-53.609,-2.554,-1.206,-7.293,11.161,-3.802,0.492,0.933,7.005,1.008,-6.579,1.669,0.913,2.245,-1.427,-27.695,8.752,-4.462,5.049,-6.279,0.971
"0428 14:30",-4.7,-7.5,-7.02,-5.222,-0.596,-33.916,-8.019,-0.79,-5.17,0.752,-3.802,-0.768,-0.877,0.263,-0.925,-4.243,1.669,-0.897,-0.065,-0.911,-47.695,2.182,-7.689,0.225,-6.273,-1.529
"0519 08:50",1.173,9.833,0.376,3.025,3.014,-3.619,-2.281,-2.456,1.03,-3.598,-3.802,2.097,2.761,2.022,1.551,-0.743,-8.831,1.313,1.935,3.998,-47.695,6.019,0.448,2.422,-2.646,1.071
"0512 11:40",5.673,-11.75,4.17,7.202,4.574,-33.786,0.451,-1.04,7.604,-11.123,-3.802,3.732,4.493,10.322,4.298,4.61,-14.998,3.277,4.435,7.939,-47.695,12.349,5.538,5.049,5.464,3.261
"0507 20:20",-2.06,-32.417,-2.66,2.208,2.904,-53.609,1.974,-2.373,-1.36,-4.223,-3.802,3.122,3.67,14.822,3.038,-2.153,1.669,3.413,3.645,6.706,2.305,12.929,-2.112,4.085,-2.983,3.361
"0410 00:10",-0.437,13.916,3.546,1.342,0.614,1.254,-4.236,-2.206,0.53,-4.739,-3.802,0.622,1.433,-0.395,0.422,0.457,-0.164,0.447,-0.355,2.256,-57.695,-0.684,-1.122,-0.641,-2.268,0.861
"0406 21:10",0.873,-7.75,3.206,-0.298,1.014,-18.042,13.141,3.794,2.197,-3.923,-3.802,0.522,0.623,1.138,1.408,0.224,1.669,0.277,0.645,-0.094,-67.695,-0.444,-3.896,-0.741,-6.463,1.261
"0422 17:40",-4.527,-22.75,-4.89,-4.76,1.114,-51.379,-8.859,1.294,-2.73,1.877,6.198,4.662,1.623,5.655,1.198,-1.876,1.669,1.203,2.035,0.906,282.305,6.352,-3.852,2.015,-4.346,1.361
"0409 19:20",-3.06,-27.084,2.11,-3.755,0.514,-41.349,-5.873,1.627,2.54,-7.056,6.198,0.462,1.733,5.388,0.508,-0.013,1.669,1.103,-0.065,-0.494,32.305,4.183,-8.119,0.759,-7.906,1.971
"0425 04:50",-5.627,16.416,-0.83,-0.988,0.714,0.121,-7.586,-2.04,-4.76,0.961,-3.802,0.332,1.433,-5.712,0.508,-4.043,-16.998,-0.797,-0.155,-2.644,-27.695,-5.511,-2.552,-2.675,-2.036,2.171
"0516 23:40",-2.167,-2.417,-1.63,-1.298,3.114,-39.143,-10.812,-3.04,-1.5,5.077,-3.802,1.852,3.233,2.622,1.741,-2.569,1.669,1.413,2.375,2.473,-27.695,1.573,-3.852,0.859,-3.646,2.471
"0423 18:30",-6.9,-31.75,-6.864,-10.245,1.304,-53.276,-11.689,3.96,-4.23,2.177,-3.802,1.332,1.819,0.838,1.608,-6.476,1.669,1.313,1.645,-6.011,382.305,0.316,-4.952,0.622,-10.669,1.671
"0526 00:50",-0.022,13.083,-1.744,1.63,2.614,-29.151,-0.48,-2.04,-0.814,1.477,-3.802,2.649,3.032,3.222,1.75,-1.351,23.669,2.381,3.002,5.756,-37.695,7.67,-0.717,2.732,-0.779,2.112
"0407 19:00",-2.164,-19.75,-0.92,-3.699,1.214,-44.159,-0.489,1.96,-1.5,-2.723,-3.802,0.332,1.495,1.888,0.668,-1.243,1.669,0.513,0.435,-1.961,-7.695,2.121,-1.852,0.259,-6.138,0.091
"0515 00:10",-6.364,-4.417,-4.13,-5.628,3.404,-29.819,-12.204,-2.04,-5.47,4.927,-3.802,1.732,3.9,-1.412,4.108,-4.043,1.669,2.38,3.145,-1.911,-47.695,-3.751,-5.8,0.913,-7.073,3.294
"0521 22:30",7.325,-6.75,5.373,7.895,3.668,-38.836,1.191,-1.54,8.307,-3.073,-3.802,4.435,3.696,11.488,3.399,3.877,1.669,3.063,3.201,10.189,-27.695,15.381,6.257,4.211,7.539,2.294
"0511 18:10",8.289,-20.417,7.08,9.933,4.614,-17.837,3.981,-2.373,10.704,-9.389,-3.802,4.022,4.959,13.972,4.371,7.156,1.669,3.74,5.035,9.439,-7.695,9.325,7.67,5.159,6.864,4.604
"0506 18:30",-3.297,-36.75,-6.854,-2.352,2.114,-53.609,-6.249,0.46,-2.996,-3.023,6.198,2.122,3.523,15.038,1.608,-3.153,1.669,3.103,3.035,5.289,92.305,15.979,-2.462,4.549,-3.446,1.828
"0418 07:40",-2.82,17.583,3.913,-4.598,0.904,0.518,-6.249,-2.04,-1.47,5.844,-3.802,-0.068,0.333,-5.712,0.608,-2.916,23.336,-0.487,0.745,-2.494,-47.695,-6.714,-3.189,-2.485,-4.573,-0.139
"0422 13:20",-4.358,-15.417,-6.02,-4.018,1.114,-53.609,-8.359,1.294,-2.56,3.644,-3.802,4.462,1.733,4.755,1.008,0.121,1.669,1.103,2.345,1.873,192.305,7.789,-1.962,2.859,-4.003,0.671
"0420 21:10",-6.255,-22.084,-7.594,-6.245,0.614,-50.612,12.611,0.127,-6.67,9.011,6.198,0.992,1.733,2.238,1.335,-3.379,1.669,0.813,2.079,-2.161,12.305,1.716,-7.152,0.659,-5.609,0.861
"0411 18:00",2.003,-6.75,1.206,1.812,1.514,-39.216,-4.031,-1.04,5.434,-4.823,-3.802,0.832,1.933,7.188,1.608,0.091,1.669,0.98,1.311,5.939,-7.695,8.722,0.348,2.049,-0.312,1.861
"0401 07:10",-0.437,16.916,2.046,-1.798,0.714,11.358,-2.483,-3.04,-1.86,4.261,-3.802,0.122,-0.167,-5.212,0.008,-0.453,3.502,-0.457,-1.065,-2.094,-37.695,-5.321,1.738,-2.141,1.154,1.138
"0418 23:00",-4.937,-9.75,-2.275,-6.288,0.714,-38.976,2.577,-2.04,-3.06,8.177,-3.802,0.232,0.123,-1.412,0.765,-3.043,1.669,-0.087,1.435,-2.861,-47.695,-2.411,-6.419,-1.051,-2.006,0.701
"0409 19:10",-3.127,-28.417,2.11,-3.738,0.514,-42.858,-6.039,1.794,2.934,-7.139,6.198,0.432,1.833,5.638,0.508,-0.109,1.669,1.103,-0.065,-0.627,22.305,4.38,-8.419,0.825,-8.073,1.971
"0504 01:10",-5.437,5.916,-3.02,-0.298,0.904,-23.509,-2.419,-3.04,-4.86,11.077,-3.802,0.932,1.233,-3.162,1.298,-2.243,1.669,0.813,1.435,-1.694,-47.695,-4.411,-2.052,-0.551,-0.406,1.471
"0422 23:40",-3.89,-8.084,-0.92,-3.082,1.014,-26.642,7.607,0.96,-1.133,1.444,-3.802,2.556,1.247,2.122,1.408,-3.153,-1.998,0.947,1.582,0.906,-47.695,1.322,-2.792,0.159,1.527,1.671
"0522 06:20",9.311,17.916,10.309,10.047,3.749,-17.137,2.768,-2.373,11.593,-6.189,-3.802,4.909,3.42,6.855,3.166,6.483,-12.664,2.849,2.989,10.139,-37.695,12.137,8.393,3.407,10.231,2.631
"0408 07:00",-0.627,17.25,3.736,2.475,1.114,4.584,-3.249,-2.04,-0.493,-1.323,-3.802,0.122,0.866,-3.012,0.198,-0.416,22.669,-0.687,-0.465,0.239,-47.695,-2.948,2.148,-2.241,-1.646,-0.739
"0429 11:40",-3.364,9.25,-0.83,-3.062,-0.886,-19.182,-10.549,0.294,-2.926,-0.289,-3.802,-0.378,-1.267,-0.178,-0.992,-4.983,-12.331,-1.553,-1.355,1.739,682.305,2.719,-5.086,-2.081,-4.846,-1.529
"0429 13:30",-1.597,7.25,-1.654,-2.293,-0.886,-13.786,-9.623,-0.54,-2.26,-0.273,-3.802,1.056,-1.267,0.638,-0.862,-3.543,1.669,-0.797,-1.355,2.189,182.305,3.089,-4.652,-0.615,-4.536,-1.639
"0501 09:10",-1.4,3.083,-4.98,-3.855,0.014,-35.246,-8.889,0.294,-1.793,10.394,-3.802,0.622,-1.167,-0.528,-0.302,-4.079,-9.331,-1.087,-0.999,0.423,-47.695,1.316,-1.629,1.999,-1.973,-0.672
"0401 06:40",-0.237,16.583,1.98,-1.688,0.614,11.014,-2.359,-2.706,-1.793,3.977,-3.802,0.122,-0.167,-5.045,0.008,-0.453,7.669,-0.397,-0.965,-1.961,-57.695,-5.411,1.738,-2.141,1.264,1.171
"0425 04:30",-5.759,16.75,-0.83,-0.988,0.714,0.358,-7.659,-2.04,-4.86,1.127,-3.802,0.332,1.433,-5.912,0.508,-4.153,-16.331,-0.687,-0.155,-2.811,-37.695,-5.584,-2.552,-2.641,-1.736,2.261
"0517 11:30",-0.827,-12.25,-7.42,0.312,3.304,-53.609,-5.049,0.46,0.03,3.227,-3.802,2.022,2.933,7.538,0.198,-1.743,-11.331,1.703,3.145,5.139,-57.695,11.803,-0.798,6.659,-3.236,0.971
"0401 15:20",-1.937,-23.084,-3.69,-3.298,0.978,-29.346,-4.786,-0.706,-1.86,5.044,-3.802,0.122,0.933,3.422,0.108,-1.379,-1.998,0.703,0.245,-1.327,-47.695,5.049,-0.586,2.015,-3.573,0.761
"0401 20:20",-1.327,-8.75,-0.794,-2.658,0.737,-10.142,-5.359,-3.04,-2.06,4.177,-3.802,0.022,0.333,1.855,-0.059,-1.843,1.669,0.203,-0.255,0.439,-47.695,1.449,-3.735,-0.341,-3.646,0.171
"0408 16:30",-0.427,-19.25,1.48,-1.798,1.114,-39.737,-1.549,-0.04,2.83,-2.023,-3.802,1.492,1.253,3.638,0.408,1.721,1.669,-0.053,-0.065,-0.211,172.305,5.247,-0.552,0.359,-3.58,1.471
"0421 15:10",-5.937,-40.417,-8.754,-6.731,0.714,-53.609,-12.623,0.794,-5.293,5.277,-3.802,0.766,2.537,11.138,1.198,-3.916,1.669,1.313,2.145,0.656,-37.695,13.252,-4.852,3.049,-5.536,-0.566
"0413 04:00",-1.027,5.25,4.08,-0.688,1.514,-2.879,1.951,-3.04,0.94,-4.523,-3.802,2.159,1.123,-0.312,1.298,0.584,1.669,0.313,1.535,0.939,-47.695,-2.721,1.914,-1.051,2.448,0.971
"0509 02:20",-2.937,-18.417,-2.66,3.166,3.804,-48.083,-11.549,-2.04,-1.826,-3.756,-3.802,4.122,4.023,8.088,3.798,-1.043,1.669,2.703,3.845,4.373,-37.695,7.089,2.769,2.659,-2.359,2.261
"0404 22:00",5.063,12.25,6.58,4.578,1.274,-10.842,35.174,-2.04,4.97,-6.323,-3.802,2.332,1.433,2.388,2.298,1.224,-9.331,1.313,0.935,4.739,-37.695,2.089,2.978,0.549,2.294,2.231
"0421 06:20",-4.905,1.916,-0.16,-1.01,0.648,-18.619,-4.616,-2.04,-3.47,7.744,-3.802,0.366,1.123,-3.378,0.508,-3.309,-10.331,-0.087,1.145,-2.661,-47.695,-3.288,-2.586,-1.641,-1.609,-0.102
"0514 14:40",-9.3,-32.084,-9.753,-7.065,3.732,-53.609,-9.449,3.627,-7.103,2.077,-3.802,2.589,4.3,4.688,4.198,-4.983,-2.331,3.513,3.493,-2.594,-7.695,5.779,-10.082,4.143,-7.496,4.261
"0422 14:30",-4.755,-22.25,-6.47,-4.998,1.181,-53.609,-8.689,1.96,-3.67,3.177,-3.802,4.659,1.733,5.738,1.108,-1.979,1.669,1.17,2.245,1.089,-17.695,9.156,-2.552,2.759,-5.676,0.761
"0502 18:40",-2.06,-16.75,-4.094,-0.36,0.304,-47.269,1.581,-0.04,-1.27,5.177,6.198,0.832,0.433,7.788,0.608,-2.879,1.669,1.513,1.645,4.306,22.305,8.284,-3.301,2.515,-1.696,1.646
"0508 05:40",-0.937,2.583,0.67,5.979,3.114,-24.799,-1.123,-3.04,-0.5,-4.156,-3.802,3.492,3.523,6.255,2.698,-0.243,-10.664,2.513,3.245,6.906,-47.695,6.228,4.132,2.159,1.742,2.471
"0501 12:00",-3.077,-7.75,-7.02,-5.565,0.114,-53.512,-8.249,0.96,-0.596,10.477,-3.802,0.122,-1.234,2.688,-0.302,-4.116,1.669,-0.487,0.035,1.439,-7.695,3.949,-1.962,3.419,-4.406,-0.066
"0423 01:40",-3.437,8.583,0.243,-2.598,1.014,0.381,3.311,0.294,-1.133,1.411,-3.802,2.659,1.233,0.055,1.298,-2.379,-10.664,0.74,1.435,1.906,-47.695,-0.821,-1.426,-0.341,3.391,1.361
"0507 04:40",-2.4,-15.417,-1.22,-1.35,2.304,-31.575,-2.949,-3.04,-2.26,-3.556,-3.802,2.266,2.523,4.555,1.508,-1.043,1.669,2.013,2.745,1.573,-37.695,2.903,1.848,1.259,0.064,1.671
"0505 21:10",-6.06,-28.084,-7.587,-3.761,1.404,-51.976,29.096,-0.373,-6.26,2.177,6.198,1.332,2.347,8.138,3.208,-4.243,1.669,2.313,2.211,1.656,2.305,5.689,-5.552,2.759,-6.203,0.828
"0417 23:00",-3.19,5.25,1.31,-4.998,1.181,-7.376,-5.983,-3.04,-1.56,4.377,-3.802,0.232,0.933,-2.112,1.108,-1.183,1.669,0.67,1.035,-0.861,-47.695,-5.881,-3.319,-1.111,-4.646,1.261
"0510 17:40",5.906,-8.417,5.536,8.78,4.714,-44.946,-1.249,-0.706,7.64,-6.156,-3.802,4.396,4.733,11.855,4.508,3.157,1.669,3.67,4.645,10.239,2.305,14.256,5.848,4.799,6.264,3.671
"0507 01:40",-2.237,-17.417,-1.63,-0.945,2.214,-33.873,-1.483,-1.706,-2.326,-3.023,-3.802,2.232,2.733,6.388,1.508,-1.513,1.669,2.347,2.845,2.639,-37.695,3.779,1.178,1.859,2.064,1.971
"0416 17:30",-0.541,4.75,11.276,-1.616,1.614,-14.786,-0.449,-1.04,12.997,-7.123,-3.802,2.522,1.123,0.688,1.408,1.691,1.669,1.013,1.035,1.889,272.305,2.822,1.508,0.949,-1.536,2.138
"0509 02:50",-2.827,-19.417,-2.52,2.838,3.804,-47.711,-11.659,-2.04,-1.86,-3.806,-3.802,4.122,4.023,7.938,3.798,-1.043,1.669,2.703,3.838,3.973,-47.695,7.001,3.113,2.549,-2.536,2.261
"0519 23:00",1.473,-0.75,0.87,1.312,3.048,-20.082,10.505,-1.04,1.14,2.277,-3.802,2.122,2.833,4.788,2.798,-0.343,1.669,1.703,2.345,4.839,-37.695,2.219,0.774,1.659,2.224,2.261
"0416 04:30",1.173,6.75,4.64,1.012,1.404,-4.549,-0.016,1.46,1.33,-10.723,-3.802,1.932,1.023,1.938,1.298,0.547,-4.331,0.413,0.905,3.389,-47.695,1.749,3.348,-0.641,4.354,1.071
"0501 21:50",-4.627,-18.75,-4.654,-6.962,0.014,-47.076,8.644,-1.873,-5,10.461,-3.802,0.122,-0.767,1.272,0.698,-3.743,1.669,1.013,0.311,-2.327,-17.695,-1.821,-4.919,0.015,-4.936,1.571
"0401 01:00",0.763,9.25,1.08,-1.098,0.614,9.054,-1.949,-0.04,-1.133,1.777,-3.802,0.159,0.023,-1.112,0.198,-0.416,25.669,0.543,-0.565,0.839,-67.695,-1.578,0.648,-0.741,1.897,1.971
"0503 08:00",-0.737,10.25,0.68,2.402,0.614,-20.746,-3.089,-1.04,-0.56,6.577,-3.802,0.757,0.623,0.888,0.231,-1.52,-12.331,0.103,0.935,2.939,-27.695,2.256,0.145,0.615,0.464,0.471
"0504 09:40",-4.527,-15.084,-9.454,-2.488,1.043,-53.609,-7.016,-2.373,-2.087,11.311,6.198,0.832,0.833,3.022,0.798,-3.843,1.669,0.581,1.711,0.206,-47.695,6.882,-3.9,5.792,-4.236,0.471
"0506 02:00",-5.027,-1.75,-3.52,1.312,1.514,-23.716,-9.516,-2.04,-4.53,1.477,-3.802,1.522,2.333,2.188,0.541,-2.453,1.669,1.603,1.935,2.239,-47.695,0.949,-1.762,0.859,1.531,1.071
"0502 18:00",-2.527,-24.75,-6.023,-1.162,0.304,-49.812,2.777,-0.04,-2.83,5.377,-3.802,0.732,0.497,8.588,0.608,-3.276,1.669,1.277,1.645,3.039,72.305,9.256,-3.76,2.659,-2.191,1.571
"0404 22:10",5.003,11.25,6.513,4.842,1.274,-10.376,35.241,-2.206,4.83,-6.339,-3.802,2.332,1.433,2.438,2.298,1.157,-7.498,1.277,0.875,4.639,-17.695,2.089,3.038,0.449,2.761,2.171
"0426 09:00",-3.967,-1.75,-3.997,-4.998,0.214,2.821,-5.049,2.96,-3.17,-7.623,-3.802,-0.378,-0.067,-3.412,-0.129,-4.153,1.669,-0.897,-0.125,-3.361,-37.695,-1.921,-5.492,0.922,-3.876,-0.102
"0523 23:30",5.233,4.75,5.706,2.838,3.304,-20.782,6.576,-0.54,4.53,4.027,-3.802,3.622,3.233,3.688,4.008,3.257,1.669,3.073,3.435,4.739,-37.695,3.316,2.574,2.049,5.424,2.861
"0504 13:30",-6.027,-41.75,-11.597,-5.558,1.014,-53.609,-3.659,-1.54,-6.23,10.877,-3.802,0.732,1.353,7.588,1.008,-5.713,1.669,1.347,2.345,-3.011,-27.695,9.289,-4.624,4.259,-6.936,1.434
"0518 08:40",0.923,-1.417,2.79,3.612,3.114,-34.642,-4.571,-0.373,1.64,-2.923,-3.802,2.122,2.833,5.255,1.886,-0.653,-12.331,1.513,2.245,5.239,-47.695,8.812,0.738,1.739,0.06,1.261
"0512 06:30",5.063,18.25,9.152,6.049,4.514,1.983,1.841,-3.04,6.74,-11.173,-3.802,3.832,4.333,4.088,4.198,4.257,-3.831,3.103,4.245,7.489,-57.695,4.412,5.948,2.259,6.318,3.671
"0501 12:30",-3.437,-16.25,-7.125,-5.773,0.114,-53.609,-8.159,1.46,-1.37,10.377,-3.802,0.122,-1.167,3.188,-0.302,-4.043,1.669,-0.397,0.035,-0.011,2.305,4.207,-2.352,3.131,-4.989,0.171
"0415 05:40",1.763,13.583,5.48,2.125,1.304,7.181,0.414,0.96,2.24,-7.656,-3.802,1.462,0.833,2.188,0.908,0.957,-5.664,0.137,1.245,4.773,-47.695,1.779,4.448,-0.741,4.854,0.971
"0422 08:10",-4.014,0.916,-0.154,-2.032,0.904,-33.346,-7.516,-1.04,-0.293,4.377,16.198,0.732,1.393,0.855,0.798,-2.616,-7.498,0.603,1.745,1.356,2.305,2.382,-2.486,0.015,-2.803,-0.029
"0409 20:50",-1.2,-1.75,2.81,-1.225,0.478,-12.255,-5.359,0.96,1.24,-5.889,6.198,0.522,1.523,2.638,0.508,0.257,1.669,1.013,-0.155,2.539,-7.695,1.629,-4.589,0.359,-5.676,1.471
"0427 13:40",-3.927,-10.084,-5.06,-6.458,-0.196,-27.886,-9.586,2.96,-3.56,-2.956,-3.802,-0.768,-0.377,0.288,-0.492,-3.743,-3.331,-0.83,-0.065,-1.227,-17.695,0.646,-7.192,-0.111,-7.006,-0.769
